1712956668102154988, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,591,590,591,590,591,590,590,590,591,591,591,591,591,591,591,591,590,591,591,592,592,591,592,591,592,591,591,591,591,593,592,592,592,592,592,591,591,590,591,593,593,592,592,592,592,592,592,591,2047,593,593,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6591218540377202, 
1712956668137076917, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,591,590,590,590,592,592,592,591,591,591,591,591,591,591,592,592,592,592,592,591,592,591,591,591,592,592,592,592,592,591,591,2047,2047,591,593,592,592,592,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6594838814814145, 
1712956668170636927, 317, 268, 13.238302230834961, 590, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,591,591,592,591,590,590,590,590,591,591,2047,591,591,590,590,590,589,589,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.003654, -0.034104, -0.6584431489139176, 
1712956668203095663, 317, 268, 13.238302230834961, 2047, 590,590,591,591,591,590,590,590,591,591,590,590,591,590,591,590,590,590,591,591,591,590,591,591,591,591,591,590,591,592,591,591,591,591,591,591,591,591,592,592,592,591,592,591,591,591,590,590,591,591,593,593,593,591,592,2047,591,590,591,591,593,593,2047,2047,2047,2047,2047,2047,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6592965953579765, 
1712956668236815520, 316, 268, 13.647443771362305, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,591,590,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,592,592,591,592,591,591,591,590,590,591,592,592,592,592,591,590,2047,590,590,591,2047,2047,2047,2047,2047,2047,2047,2047,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.034104, -0.658903946649535, 
1712956668270608323, 316, 267, 12.855060577392578, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,592,591,591,591,591,591,590,590,590,591,592,592,592,592,591,590,590,590,589,591,593,593,592,592,592,591,591,590,590,591,593,593,592,593,593,2047,2047,2047,2047,2047,593,593,593,2047,2047,2047,2047,2047,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.659006336134211, 
1712956668303058014, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,591,591,591,590,590,590,590,591,591,591,591,591,591,591,591,591,591,591,592,592,592,591,592,591,591,591,591,591,592,592,592,592,592,592,592,592,592,591,592,593,593,593,592,592,592,592,592,592,593,593,593,593,593,592,593,593,592,592,593,2047,594,594,593,2047,2047,2047,593,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6597134733963074, 
1712956668336956168, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,591,590,591,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,592,592,591,591,591,591,591,590,590,591,593,592,592,592,591,591,591,590,590,591,593,593,592,592,592,592,592,2047,590,592,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6590230000268105, 
1712956668371078738, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,592,591,591,591,590,590,590,590,591,591,592,591,591,591,590,2047,590,589,591,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6586451608061491, 
1712956668403002517, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,592,592,591,592,591,591,591,591,591,591,592,592,592,592,591,591,591,590,590,591,593,592,592,592,591,591,591,591,590,591,2047,592,592,2047,2047,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.659021608958197, 
1712956668437596558, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,591,590,590,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,592,591,591,591,591,591,590,590,591,592,592,592,592,591,591,591,590,589,591,593,592,592,592,592,590,2047,590,589,590,593,592,592,592,592,2047,2047,2047,589,590,593,593,595,2047,2047,2047,2047,2047,2047,2047,594,595,595,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6591036702752168, 
1712956668472658827, 316, 267, 12.855060577392578, 591, 589,590,589,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,592,592,591,592,591,591,591,590,590,591,593,593,592,592,592,591,2047,2047,590,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6586436854394895, 
1712956668503488688, 317, 267, 13.341764450073242, 592, 590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,591,591,591,591,591,591,591,591,591,591,591,591,591,592,591,591,591,591,591,591,592,592,592,592,592,592,592,591,591,592,592,592,592,592,592,592,592,592,591,591,592,592,592,592,592,593,593,2047,592,2047,593,2047,593,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,594,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0329994, -0.6591489988040663, 
1712956668535998012, 316, 267, 12.855060577392578, 590, 589,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,591,590,591,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,592,592,591,592,591,590,590,590,589,590,593,593,592,592,2047,2047,2047,589,589,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6586658573247641, 
1712956668570089918, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,591,590,591,590,591,591,591,591,591,591,591,591,591,591,591,592,591,591,592,593,592,592,592,592,592,592,591,591,591,594,593,593,593,593,593,593,592,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6589126800988305, 
1712956668602021263, 316, 268, 12.747649192810059, 592, 590,590,590,591,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,592,592,591,592,591,591,591,591,590,591,593,592,592,592,592,592,592,591,590,591,594,593,593,593,593,592,592,591,590,591,2047,593,593,593,593,2047,2047,2047,2047,2047,2047,596,594,593,2047,2047,2047,2047,2047,2047,597,597,594,594,2047,2047,2047,2047,2047,2047,596,597,597,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0342216, -0.6596884987585889, 
1712956668636010021, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,590,590,591,591,591,590,590,590,591,591,591,591,591,591,591,591,591,590,591,591,591,591,592,592,591,591,591,591,592,593,592,592,592,592,592,592,591,590,591,593,593,593,593,592,592,592,592,591,591,2047,2047,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6589109207525669, 
1712956668670000862, 317, 268, 13.238302230834961, 592, 590,590,590,590,590,590,590,591,591,591,590,590,591,590,590,591,590,591,591,591,591,590,591,590,591,591,591,591,592,592,591,591,591,591,591,591,591,591,592,592,592,591,592,592,592,592,591,591,592,592,592,592,592,592,592,592,591,591,592,592,2047,592,2047,2047,2047,2047,2047,591,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6591917329779939, 
1712956668702203529, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,591,590,591,590,591,590,590,590,591,591,591,591,591,590,591,591,591,591,591,592,592,591,592,591,591,591,591,591,591,592,592,592,592,591,591,591,590,590,591,593,592,592,592,591,591,591,590,590,590,592,592,592,592,592,591,591,590,590,591,593,593,593,593,593,2047,2047,2047,2047,2047,2047,2047,594,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6589663298269175, 
1712956668736195578, 316, 267, 12.855060577392578, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,590,590,590,590,590,590,591,592,591,591,591,591,590,590,590,589,590,593,592,592,592,592,2047,2047,590,589,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6586279130720807, 
1712956668770498579, 317, 268, 13.238302230834961, 2047, 591,591,591,590,591,590,590,590,591,591,591,591,591,590,591,591,590,590,591,591,591,591,591,591,591,591,591,591,592,592,591,591,592,591,592,592,591,591,592,592,592,591,592,592,592,592,591,591,591,592,592,592,592,592,592,2047,2047,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6593041054971398, 
1712956668804169912, 317, 268, 13.238302230834961, 592, 590,590,591,590,591,591,591,591,591,591,591,590,591,590,591,591,591,591,591,592,591,591,591,590,591,591,591,591,592,592,591,591,591,591,591,591,591,591,592,592,592,591,592,592,591,591,591,591,591,592,592,592,592,592,592,592,590,590,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6592544431491157, 
1712956668836223005, 316, 267, 12.855060577392578, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,592,591,591,591,590,590,590,590,590,591,592,592,591,592,591,590,590,590,589,591,593,593,592,592,591,2047,2047,590,589,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6586041772074591, 
1712956668870118398, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,591,590,591,590,590,590,590,590,591,591,591,591,591,590,591,591,590,591,591,591,591,591,591,591,591,591,591,591,592,592,592,591,592,591,591,591,591,591,592,592,592,592,592,591,591,591,591,591,591,593,593,592,592,592,592,592,592,591,592,593,593,593,592,592,2047,2047,2047,2047,2047,594,594,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6594251043114447, 
1712956668906243165, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,590,590,591,590,591,590,590,590,591,591,591,591,591,591,591,591,590,590,591,592,591,591,592,591,591,591,590,590,591,592,592,592,592,592,592,591,590,590,591,593,593,593,593,593,592,592,591,590,591,593,593,596,2047,2047,2047,2047,2047,2047,2047,596,596,596,596,2047,2047,2047,2047,2047,2047,597,597,596,596,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6597990817954837, 
1712956668943529620, 317, 268, 13.238302230834961, 592, 590,590,591,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,591,590,590,590,591,591,592,591,591,591,591,591,590,590,591,591,593,592,592,592,592,591,590,590,591,591,594,593,593,593,593,592,591,590,591,591,594,594,594,593,2047,2047,2047,2047,2047,2047,596,2047,2047,2047,2047,2047,2047,2047,2047,2047,597,2047,2047,2047,2047,2047,2047,2047,2047,2047,597,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6595240335869847, 
1712956668970026342, 316, 268, 12.747649192810059, 592, 590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,592,592,592,592,591,591,591,590,590,591,593,592,592,592,592,592,591,590,589,590,593,593,592,593,592,2047,2047,2047,589,591,593,593,593,2047,2047,2047,2047,2047,2047,2047,596,596,595,2047,2047,2047,2047,2047,2047,2047,596,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0342216, -0.6592441948898619, 
1712956669004497562, 316, 268, 13.647443771362305, 593, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,591,591,591,591,591,590,591,591,592,592,591,592,592,592,592,591,591,592,592,592,592,592,592,592,592,591,591,592,593,593,594,594,593,593,593,593,592,592,593,593,595,595,595,595,595,594,2047,2047,594,594,595,595,596,596,2047,2047,2047,2047,2047,2047,596,596,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048972, -0.0342804, -0.6594152074878128, 
1712956669036752738, 316, 267, 12.855060577392578, 590, 589,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,592,591,591,591,590,590,590,590,590,591,592,591,591,591,590,590,590,590,590,591,593,592,592,592,591,590,2047,590,589,591,593,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6587281523539785, 
1712956669069923541, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,591,591,591,591,591,591,591,591,591,591,591,591,591,591,592,592,592,592,591,591,592,591,591,591,593,592,592,592,592,592,592,591,591,591,2047,2047,2047,2047,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6589877418172034, 
1712956669104018681, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,591,592,592,592,592,591,591,590,590,591,591,593,593,592,592,589,2047,2047,589,590,590,593,593,593,2047,2047,2047,2047,2047,2047,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6589285479926891, 
1712956669137555461, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,591,590,590,590,591,592,592,591,591,591,591,591,590,590,591,592,592,591,591,590,590,590,590,589,590,592,592,591,2047,590,590,2047,590,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6589357243731094, 
1712956669171037469, 316, 268, 13.729630470275879, 591, 590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,590,591,590,591,590,590,590,591,592,591,591,591,591,591,591,590,590,591,592,592,591,591,591,591,591,590,590,591,593,592,592,592,591,591,591,591,590,591,593,592,592,2047,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0341628, -0.6589584880201977, 
1712956669203984517, 316, 267, 13.341764450073242, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,591,590,590,590,590,590,590,590,591,591,591,590,591,590,591,590,590,590,591,592,591,591,591,591,591,591,590,590,591,593,592,592,592,592,592,591,2047,591,591,593,593,592,592,592,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6588541489885772, 
1712956669235992412, 317, 267, 13.341764450073242, 591, 590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,591,591,590,591,590,590,590,591,591,591,591,591,590,591,591,591,590,591,592,592,592,592,591,591,591,590,590,591,591,592,592,591,590,590,2047,590,589,590,591,2047,2047,2047,2047,2047,2047,2047,589,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0329427, -0.6589388002001526, 
1712956669270011214, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,592,592,592,591,590,591,590,590,591,591,593,593,593,592,2047,2047,590,589,590,590,596,593,2047,2047,2047,2047,2047,589,2047,2047,597,2047,2047,2047,2047,2047,2047,2047,2047,2047,598,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6592439654850323, 
1712956669304054510, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,590,590,590,591,591,591,591,591,591,591,590,590,591,591,592,592,592,592,591,591,591,591,591,592,593,593,592,592,592,591,591,591,590,591,594,593,593,593,592,591,591,591,590,591,594,593,593,593,2047,2047,2047,2047,2047,2047,595,595,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6592355890474144, 
1712956669335990040, 317, 268, 13.238302230834961, 592, 590,590,591,590,590,590,590,590,591,591,590,590,591,590,590,591,590,590,591,591,591,591,591,591,591,591,591,591,592,592,591,591,592,591,592,592,592,591,592,592,592,592,592,592,592,592,591,591,592,592,592,592,592,592,591,592,591,590,592,592,2047,2047,592,592,2047,2047,2047,591,593,593,2047,2047,2047,2047,2047,2047,2047,2047,594,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6594862514401699, 
1712956669371503206, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,590,591,590,591,590,590,590,591,591,592,591,591,591,591,591,590,590,591,592,592,592,592,592,592,591,591,590,591,592,593,593,593,592,2047,2047,2047,590,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6589783591447311, 
1712956669405018379, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,591,590,591,591,590,591,590,591,590,591,591,591,591,592,591,592,591,591,591,591,591,591,591,592,592,592,592,592,592,591,592,591,591,592,593,593,592,592,592,2047,2047,2047,591,592,593,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6592762094529854, 
1712956669438082840, 316, 268, 13.647443771362305, 591, 590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,590,590,591,591,592,591,591,591,591,591,591,590,591,591,593,592,592,592,592,591,591,590,590,591,593,593,592,592,592,591,591,590,590,591,593,593,2047,592,2047,2047,2047,2047,591,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0341628, -0.6588494790917517, 
1712956669471140711, 317, 268, 13.153046607971191, 2047, 590,590,591,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,590,590,591,590,591,591,590,591,591,591,591,591,591,591,591,591,590,591,591,591,592,592,592,592,591,591,590,590,591,591,593,592,592,592,2047,2047,590,590,591,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6588593262166724, 
1712956669504462197, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,590,590,590,592,592,591,591,591,591,591,591,591,591,592,592,592,592,592,591,591,591,591,591,592,592,592,592,592,591,2047,2047,2047,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6590032334947926, 
1712956669538809569, 316, 267, 12.855060577392578, 591, 589,589,589,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,592,591,591,591,591,591,590,590,591,593,593,592,592,592,591,591,2047,590,2047,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6584761597801736, 
1712956669570608703, 317, 268, 13.238302230834961, 2047, 590,590,591,591,591,590,590,590,591,591,591,591,591,591,591,590,590,590,591,591,591,591,591,591,591,591,590,590,591,591,592,592,592,591,591,591,590,590,591,591,592,592,592,592,592,591,590,589,590,590,593,593,593,592,2047,2047,2047,2047,2047,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6589170105083404, 
1712956669604169357, 317, 267, 13.341764450073242, 591, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,591,591,591,590,591,591,591,590,591,591,591,591,591,590,591,591,592,591,591,591,591,591,590,589,590,591,592,592,591,591,590,2047,589,588,589,590,592,592,2047,2047,2047,2047,2047,2047,589,590,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0329427, -0.6588103475913092, 
1712956669638147638, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,589,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,592,592,592,591,591,591,590,590,590,591,593,592,592,592,591,2047,2047,2047,2047,590,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6585589718390062, 
1712956669670055500, 317, 268, 13.153046607971191, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,591,591,591,591,591,591,592,592,591,591,591,591,591,590,590,591,592,592,592,592,2047,2047,2047,2047,589,591,591,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6589377849564714, 
1712956669704185614, 317, 268, 13.238302230834961, 591, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,591,591,590,590,591,591,591,590,591,590,591,591,591,591,591,592,591,591,591,591,591,592,591,591,591,592,592,592,592,591,592,592,591,590,591,591,593,592,592,591,590,591,590,590,590,591,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0341628, -0.659108501943116, 
